filename,label,mean,median,p95,high_error_ratio
REAL_1898.jpg,REAL,8.349359,4.0,29.0,0.0
REAL_1902.jpg,REAL,14.773462,12.0,40.0,6.430041152263375e-05
REAL_1910.jpg,REAL,8.8147745,0.0,41.0,0.0013194444444444445
REAL_1919.jpg,REAL,13.420932,12.0,33.0,7.340296128518099e-06
REAL_1929.jpg,REAL,8.79696,3.0,32.0,0.0003645868771404595
REAL_1930.jpg,REAL,10.118442,7.0,29.0,0.00018975765889346136
REAL_1949.jpg,REAL,11.285168,8.0,35.0,0.0005949931412894375
REAL_1950.jpg,REAL,2.2639148,0.0,12.0,0.0
REAL_1959.jpg,REAL,8.776154,3.0,31.0,0.00030749885688157293
REAL_1971.jpg,REAL,9.680266,5.0,33.0,0.0005161179698216736
REAL_2007.jpg,REAL,29.208277,26.0,77.0,0.0014883401920438956
REAL_2013.jpg,REAL,29.208277,26.0,77.0,0.0014883401920438956
REAL_2020.jpg,REAL,6.9415293,1.0,28.0,0.0006418609967992684
REAL_203.jpg,REAL,3.9659104,2.0,15.0,1.02880658436214e-05
REAL_2031.jpg,REAL,5.0713906,4.0,14.0,0.0
REAL_2055.jpg,REAL,8.201452,6.0,23.0,1.4860539551897577e-05
REAL_2064.jpg,REAL,6.2282715,3.0,25.0,2.4978994936076482e-05
REAL_2066.jpg,REAL,6.9416914,5.0,22.0,5.715592135345222e-07
REAL_2077.jpg,REAL,5.175149,3.0,17.0,0.0
REAL_2087.jpg,REAL,9.067299,5.0,28.0,7.338820301783264e-05
REAL_2090.jpg,REAL,8.9968,8.0,23.0,0.0
REAL_2110.jpg,REAL,4.6864376,3.0,15.0,0.0
REAL_2115.jpg,REAL,8.771735,5.0,29.0,2.4272994221843326e-05
REAL_2125.jpg,REAL,15.3902645,12.0,42.0,4.809252306123395e-05
REAL_2130.jpg,REAL,14.103943,4.0,49.0,0.0003607253086419753
REAL_2145.jpg,REAL,7.8351736,2.0,30.0,1.1574074074074073e-05
REAL_2174.jpg,REAL,11.377403,8.0,38.0,0.0005001143118427069
REAL_2183.jpg,REAL,10.135419,6.0,31.0,3.840877914951989e-05
REAL_2206.jpg,REAL,4.0777197,0.0,20.0,0.0
REAL_224.jpg,REAL,3.9430954,0.0,22.0,8.710562414266118e-05
REAL_2241.jpg,REAL,7.474009,4.0,25.0,5.887059899405578e-05
REAL_2249.jpg,REAL,3.753648,0.0,17.0,8.573388203017833e-07
REAL_2262.jpg,REAL,16.12791,8.0,54.0,0.00034722222222222224
REAL_2270.jpg,REAL,11.264426,4.0,38.0,0.00020919067215363513
REAL_2280.jpg,REAL,5.816828,3.0,19.0,1.3717421124828532e-05
REAL_229.jpg,REAL,12.283102,10.0,32.0,6.237139917695473e-05
REAL_2290.jpg,REAL,7.214403,5.0,22.0,7.458847736625514e-05
REAL_2297.jpg,REAL,12.068765,7.0,41.0,0.00033093278463648836
REAL_230.jpg,REAL,7.9612756,2.0,30.0,1.2860082304526749e-05
REAL_2308.jpg,REAL,4.645863,2.0,18.0,3.715134887974394e-05
REAL_2332.jpg,REAL,14.832331,13.0,39.0,0.00014146090534979423
REAL_2346.jpg,REAL,7.8545923,2.0,31.0,0.0003292181069958848
REAL_2353.jpg,REAL,14.174216,12.0,38.0,0.00021950830140485313
REAL_2355.jpg,REAL,4.106565,3.0,14.0,0.0
REAL_2367.jpg,REAL,6.1315465,4.0,20.0,0.0
REAL_2374.jpg,REAL,14.368357,12.0,40.0,0.0002642746913580247
REAL_2379.jpg,REAL,10.891383,7.0,36.0,0.00031149977137631457
REAL_2392.jpg,REAL,15.268087,12.0,40.0,6.934497419457518e-05
REAL_2408.jpg,REAL,7.3033185,6.0,20.0,1.7146776406035665e-06
REAL_2413.jpg,REAL,3.749262,1.0,14.0,1.6396604938271605e-05
REAL_2417.jpg,REAL,20.729965,15.0,65.0,0.0017404513888888888
REAL_2419.jpg,REAL,7.7407594,6.0,21.0,1.314586191129401e-05
REAL_2421.jpg,REAL,4.9388595,1.0,24.0,0.0
REAL_2435.jpg,REAL,4.264856,2.0,15.0,7.71604938271605e-06
REAL_245.jpg,REAL,7.229484,0.0,32.0,0.00022247942386831275
REAL_2454.jpg,REAL,10.126792,2.0,40.0,0.00025605852766346596
REAL_2478.jpg,REAL,8.360622,1.0,34.0,0.0001551433019757472
REAL_2481.jpg,REAL,6.6878114,0.0,35.0,5.6012802926383176e-05
REAL_2484.jpg,REAL,11.468539,3.0,42.0,5.401234567901235e-05
REAL_2486.jpg,REAL,17.2389,12.0,54.0,0.0004955418381344307
REAL_2512.jpg,REAL,9.445553,2.0,36.0,0.00013105036253184402
REAL_2519.jpg,REAL,10.743171,4.0,38.0,0.000513260173754001
REAL_2538.jpg,REAL,5.5777383,0.0,28.0,0.00036465477823502515
REAL_2541.jpg,REAL,17.318693,12.0,57.0,0.0010866836596763604
REAL_2553.jpg,REAL,19.718601,10.0,54.0,5.486968449931413e-05
REAL_2556.jpg,REAL,7.8438544,0.0,38.0,0.0006372885230909922
REAL_2568.jpg,REAL,4.1929893,0.0,24.0,1.1431184270690443e-06
REAL_258.jpg,REAL,12.223074,8.0,36.0,5.150391429748661e-05
REAL_2587.jpg,REAL,8.597449,1.0,38.0,3.657978966620942e-05
REAL_2588.jpg,REAL,11.382479,8.0,32.0,0.0001057384545038866
REAL_2591.jpg,REAL,21.23836,19.0,59.0,0.0003750188451680989
REAL_2596.jpg,REAL,11.065567,9.0,29.0,0.0
REAL_2598.jpg,REAL,3.9618294,0.0,27.0,0.00014701330857319714
REAL_2611.jpg,REAL,12.341253,11.0,32.0,6.421122925977295e-06
REAL_2619.jpg,REAL,5.7248645,2.0,22.0,6.858710562414266e-05
REAL_2632.jpg,REAL,4.4108977,1.0,17.0,5.486968449931413e-06
REAL_264.jpg,REAL,15.081552,11.0,42.0,0.0002271894886233576
REAL_265.jpg,REAL,11.417335,5.0,38.0,1.4050469285674141e-06
REAL_2656.jpg,REAL,5.1147013,0.0,28.0,0.000167466849565615
REAL_2664.jpg,REAL,7.33012,0.0,31.0,0.00011164021164021164
REAL_267.jpg,REAL,18.07129,9.0,52.0,0.0005510918829831067
REAL_270.jpg,REAL,12.890743,6.0,40.0,0.00016049382716049382
REAL_271.jpg,REAL,7.8833613,5.0,25.0,5.1313628899835795e-05
REAL_2710.jpg,REAL,24.679743,22.0,67.0,0.001672178130511464
REAL_2713.jpg,REAL,15.238999,11.0,48.0,0.00024433274947325667
REAL_2715.jpg,REAL,16.282965,9.0,57.0,0.0010996799268404207
REAL_2718.jpg,REAL,12.98511,10.0,35.0,5.5005500550055004e-05
REAL_2723.jpg,REAL,7.3124933,0.0,39.0,0.000927070457354759
REAL_2730.jpg,REAL,12.974397,8.0,38.0,5.829903978052126e-05
REAL_2746.jpg,REAL,7.6778564,1.0,31.0,9.602194787379972e-05
REAL_2753.jpg,REAL,5.8012176,0.0,30.0,0.00023834019204389576
REAL_2763.jpg,REAL,9.000469,4.0,30.0,6.430041152263374e-06
REAL_2771.jpg,REAL,0.85929525,0.0,4.0,0.00015046296296296297
REAL_278.jpg,REAL,10.800254,6.0,34.0,5.7155921353452216e-05
REAL_306.jpg,REAL,12.578409,1.0,67.0,0.0010673868312757202
REAL_316.jpg,REAL,10.088933,2.0,40.0,0.0002357681755829904
REAL_319.jpg,REAL,14.456391,9.0,42.0,0.00024092386576935403
REAL_323.jpg,REAL,15.752277,10.0,44.0,0.0001087304857391384
REAL_328.jpg,REAL,2.4726865,0.0,21.0,0.00013503086419753085
REAL_330.jpg,REAL,3.1930563,0.0,19.0,9.259259259259259e-05
REAL_331.jpg,REAL,15.752277,10.0,44.0,0.0001087304857391384
REAL_352.jpg,REAL,9.021634,2.0,36.0,0.00029063786008230453
REAL_353.jpg,REAL,8.00899,1.0,33.0,3.8866026520347506e-05
REAL_381.jpg,REAL,24.42287,22.0,65.0,0.0009150461531413913
REAL_398.jpg,REAL,6.8703704,3.0,24.0,1.8861454046639233e-05
REAL_42.jpg,REAL,7.841942,6.0,21.0,0.0
REAL_428.jpg,REAL,9.369592,7.0,28.0,0.0
REAL_45.jpg,REAL,4.7641473,4.0,13.0,0.0
REAL_450.jpg,REAL,6.955506,6.0,18.0,0.0
REAL_494.jpg,REAL,5.2580156,1.0,26.0,1.286008230452675e-06
REAL_497.jpg,REAL,10.159635,2.0,41.0,0.0006082818930041152
REAL_515.jpg,REAL,8.212606,8.0,18.0,0.0
REAL_519.jpg,REAL,8.529283,5.0,26.0,3.429355281207133e-06
REAL_539.jpg,REAL,8.729556,0.0,36.0,0.00027949245541838134
REAL_540.jpg,REAL,5.8252106,4.0,17.0,0.0
REAL_551.jpg,REAL,7.9354076,3.0,28.0,6.091617933723197e-06
REAL_553.jpg,REAL,8.53877,3.0,31.0,3.08641975308642e-05
REAL_56.jpg,REAL,7.911583,5.0,25.0,1.54320987654321e-05
REAL_560.jpg,REAL,10.339744,7.0,32.0,4.343850022862369e-05
REAL_565.jpg,REAL,6.9967813,0.0,32.0,0.00039586281247894347
REAL_567.jpg,REAL,6.8731523,4.0,22.0,1.0859625057155922e-05
REAL_575.jpg,REAL,10.913054,7.0,35.0,0.00012574302697759487
REAL_584.jpg,REAL,6.656615,4.0,21.0,6.572930955647005e-05
REAL_588.jpg,REAL,7.078279,3.0,24.0,9.137426900584795e-06
REAL_590.jpg,REAL,6.675591,3.0,24.0,0.0002537555826228177
REAL_6.jpg,REAL,11.6359215,4.0,43.0,5.715592135345222e-06
REAL_611.jpg,REAL,5.756306,1.0,25.0,1.8861454046639233e-05
REAL_627.jpg,REAL,8.642484,3.0,34.0,5.136898340781836e-06
REAL_632.jpg,REAL,8.53379,2.0,31.0,8.032708032708033e-05
REAL_634.jpg,REAL,9.682707,3.0,36.0,0.00014853395061728396
REAL_650.jpg,REAL,5.0029945,2.0,19.0,3.62066967906384e-05
REAL_652.jpg,REAL,9.83185,5.0,32.0,4.3358207252230664e-05
REAL_654.jpg,REAL,15.115942,11.0,41.0,3.2007315957933245e-05
REAL_66.jpg,REAL,10.173063,6.0,35.0,6.33258026973369e-05
REAL_660.jpg,REAL,2.6140852,2.0,8.0,1.1145404663923182e-05
REAL_67.jpg,REAL,10.668375,6.0,34.0,7.973251028806585e-05
REAL_677.jpg,REAL,6.582684,3.0,21.0,4.606596646397641e-06
REAL_684.jpg,REAL,6.8716073,1.0,31.0,5.1440329218107e-06
REAL_704.jpg,REAL,8.793392,5.0,29.0,0.00012474279835390946
REAL_72.jpg,REAL,35.15236,30.0,90.0,0.006874146380653973
REAL_739.jpg,REAL,17.627176,16.0,44.0,1.3717421124828532e-05
REAL_743.jpg,REAL,6.7409873,1.0,27.0,2.400548696844993e-05
REAL_75.jpg,REAL,11.213963,7.0,33.0,0.00014095255895087686
REAL_760.jpg,REAL,7.8759103,3.0,29.0,0.0004531958118456009
REAL_762.jpg,REAL,9.5302,1.0,40.0,0.00023834019204389576
REAL_769.jpg,REAL,5.7866077,4.0,17.0,5.715592135345222e-07
REAL_78.jpg,REAL,10.970647,6.0,36.0,0.0002503429355281207
REAL_8.jpg,REAL,10.0738535,8.0,29.0,6.651766709237974e-07
REAL_80.jpg,REAL,12.584763,4.0,56.0,0.0025400091449474167
REAL_825.jpg,REAL,13.021183,4.0,55.0,0.0009672710196414717
REAL_83.jpg,REAL,13.988019,12.0,38.0,0.00024622770919067213
REAL_835.jpg,REAL,7.561059,0.0,38.0,0.0002215363511659808
REAL_839.jpg,REAL,10.511459,8.0,29.0,0.0
REAL_841.jpg,REAL,5.3135147,3.0,18.0,5.715592135345222e-07
REAL_862.jpg,REAL,7.005801,2.0,26.0,0.0007115822809253467
REAL_87.jpg,REAL,6.6579027,4.0,21.0,7.98703817804249e-06
REAL_870.jpg,REAL,7.329128,1.0,29.0,0.00010472462573822277
REAL_881.jpg,REAL,13.580807,4.0,54.0,0.0017613168724279836
REAL_884.jpg,REAL,6.571193,0.0,51.0,0.00042695473251028805
REAL_886.jpg,REAL,7.3290935,4.0,24.0,5.1440329218107e-06
REAL_887.jpg,REAL,25.18014,10.0,67.0,0.001761859051275898
REAL_89.jpg,REAL,5.948842,1.0,23.0,3.429355281207133e-06
REAL_891.jpg,REAL,9.473164,0.0,44.0,0.00016010802469135801
REAL_897.jpg,REAL,9.405198,2.0,36.0,0.00033321902149062644
REAL_914.jpg,REAL,11.675707,7.0,38.0,0.0001915144372421921
REAL_921.jpg,REAL,11.207631,8.0,31.0,3.486511202560585e-05
REAL_93.jpg,REAL,11.141798,7.0,33.0,0.00012482853223593965
REAL_934.jpg,REAL,10.092008,3.0,40.0,0.00010159465020576132
REAL_940.jpg,REAL,12.829141,10.0,35.0,0.0002143347050754458
REAL_947.jpg,REAL,7.1223383,0.0,31.0,9.285051067780872e-05
REAL_956.jpg,REAL,10.520632,4.0,36.0,3.60082304526749e-05
REAL_957.jpg,REAL,12.775088,5.0,45.0,0.0007806069958847736
REAL_98.jpg,REAL,4.6411705,0.0,25.0,6.430041152263374e-06
REAL_995.jpg,REAL,8.025804,4.0,27.0,1.286008230452675e-06
REAL_996.jpg,REAL,8.529814,3.0,32.0,0.0003160722450845908
REAL_999.jpg,REAL,19.535757,2.0,72.0,0.004970421810699588
